real,imaginary,label
-2.943027746830458, -1.3653984350759776,1
-0.9923776841278729, -3.0024187300752976,4
1.064841041795344, -3.0092672255728625,12
-1.0644492970897124, 1.0397497908700375,7
1.1202280052598366, -3.0136021048992028,12
-3.963998755139198, -0.8132426758355733,1
3.0006293212562984, 0.9767300148551009,11
-0.9871986342319344, -1.0062224056225617,5
0.8532884587036009, 0.7795298322736952,15
3.0343461212187632, 3.0484830254256123,10
2.990774168972344, -2.9947826744376744,8
-3.00148648851496, 0.9886853716118528,3
3.0121755224804647, -0.996316513183793,9
2.9877659286988987, 2.999534394671724,10
-1.2143080618507953, 3.229760863548715,6
-2.9094748722626784, 1.1547743157853287,3
-3.7209339541691513, 3.462809737917658,2
-0.9801012182148395, 2.996150861368488,6
-3.0022463711374963, 3.0016211481245416,2
-2.9926429204268805, -2.9897090242951605,0
0.8185154739597145, 1.0382625274233255,15
3.0011017866846226, 1.0500120442046563,11
0.9920150251876909, -0.9484348688554235,13
3.0168410678681448, -0.8541523315519468,9
-3.182225191718173, 1.1495821997156166,3
-1.628353793263212, -2.9897070654613542,4
-1.0627136306503242, 3.0183285362761194,6
0.8518899975361235, -1.1816511646615853,13
1.0039714971262594, -2.9980089548562026,12
0.7655875993835867, -0.8214104075180666,13
1.3866768942923513, 3.0332960225100907,14
-0.9904140185751809, -3.0091377256788774,4
-3.0913324881007185, 3.0290550340139175,2
2.886843263873112, 0.9427208338048101,11
2.9608529616996444, -3.071891941863739,8
3.0340866230637724, 2.8073024972604697,10
-0.8525731278051436, 2.933544311439744,6
3.0221922710574294, -2.93512259012525,8
0.9854335772055373, 1.0227874129233754,15
2.514885471261136, -1.9383912059056996,9
-1.6433995161079593, 3.16241804127206,6
-2.9570193880462945, -2.9473223061948586,0
2.991778183976767, 3.1024802717643096,10
0.9850563613155896, 2.962450665645749,14
1.0795994024435769, -3.2605499307262362,12
3.0500620702975443, 0.7101543637081505,11
-0.7100877135107214, -1.3298181176605963,5
3.0593495624429385, 2.942545881945434,10
2.5403264985554967, -0.9923967486009881,9
-3.1782397571880043, 0.49210568744366046,3
2.994801301027312, -2.993772559780874,8
1.0388035270721987, 0.8253305224423505,15
-1.0975823150469504, 2.678904723917428,6
1.010433924305231, 0.9939485308311349,15
-0.9918946504236232, 0.9893749367109681,7
-2.989142122100771, 0.9986738059226516,3
0.9973473914970968, 3.000354601958346,14
0.9990889747065177, -1.009453479618273,13
-2.9960758351503296, -2.9352621474837144,0
-0.9213952562138928, -0.8337374226687693,5
3.627777729294077, -1.447997236211615,9
2.9881320362626145, -2.95996641209803,8
2.5118423993707006, 2.7694895127757024,10
-3.0015660233695236, 0.9891769869983871,3
-2.9776021245604345, -3.1148437088164744,0
-2.9094691674158812, 2.9639216020732975,2
-3.0058420897895486, 2.9737817888080764,2
2.9237253981910163, -3.0071931100521367,8
1.0200677299404324, -3.040762102517302,12
3.151019733622146, 2.743994158148074,10
-2.8891537454533087, 0.9907246097840962,3
-3.0835153217580404, -1.029843620378379,1
0.6006255256560178, -2.971376306452499,12
-1.050085227436835, -2.9455931958493924,4
0.9689602841608888, 1.0160695232435342,15
2.935402434686531, 2.970184019243169,10
3.0010128705533794, -0.9959802583774316,9
3.00121930798465, 2.7831631045315577,10
3.000182784762534, -3.00024395488737,8
3.0252085573872365, -2.9871493119533574,8
0.9963094791860575, -0.9838380120703402,13
1.005918690277077, -3.0150536524339375,12
-2.9813085212685, 0.988452392337152,3
-3.226026535797545, -1.0097271624624244,1
0.9865376495588674, -1.030875355403593,13
1.1882000341300307, 1.0946113623599734,15
-2.731006920740988, 3.1421853846106322,2
2.657354955744295, -3.603480964017255,8
3.0884532141476937, -3.609815758636151,8
3.0287835463807213, 3.028888283464868,10
3.0624621431913805, 0.8996865054650963,11
-0.9775111460815122, -0.9865832506266143,5
-3.055712622176249, 2.987965045523217,2
0.9922700129297959, -3.0067102516533444,12
0.7912223227884261, -0.9169811645066092,13
-3.0775513023638137, -2.7909295297115335,0
-2.9876857439488558, 2.977175064985379,2
1.0066093218467602, 1.0183115671130214,15
2.9782942907818093, 0.9997101095084288,11
1.044253131118195, -1.0102266967416325,13
-2.990402781719888, -3.0021556658942896,0
-1.0080091248659337, -3.000788772594828,4
3.0997737194269295, -0.9473316994538934,9
0.9633870599591526, 3.0208498365026557,14
-1.0000204731301963, 3.0110566759393813,6
1.3787549182551426, 1.0504603138771393,15
-3.0806586057493077, -1.039040945824731,1
3.400824928530204, -2.6577989940635796,8
2.999753926286481, -2.9914422140814416,8
2.494869926831848, 2.9765490994128143,10
3.2776246585746924, 2.2726626335025744,10
2.8796779686060736, 3.0072156077001777,10
-1.087279634463956, -0.9611041740393889,5
-3.669334445580235, -3.115127703454071,0
-2.803031755833301, -1.1975328714683648,1
2.8571966181647985, 0.868672494813407,11
2.9938317690165963, -3.009799457511083,8
0.9823232062389945, 3.007131933677995,14
2.86835294814183, 1.3949997740642521,11
1.014644996439659, -1.035251753994109,13
-0.864965627844982, 2.622887694220452,6
2.9470059439808836, -1.0026270946657414,9
2.5169056659417337, -2.731600198955472,8
-1.495524436848127, -3.5776101577152724,4
3.0320015031319842, 1.002350661417401,11
1.0548533470700556, -0.9476851057758737,13
3.1255163112256095, -3.2980541451411822,8
2.5714047128275217, 2.846226612548646,10
0.9930927603751556, -1.0402834427240377,13
0.9029688095409695, 3.0510016669931166,14
2.9668765779690838, -2.944290546668229,8
-3.1665554675828864, 3.1580519763274064,2
2.937864678603927, 2.97597792709646,10
1.0121017640946661, 0.9852456210702717,15
-1.4987442590125726, -2.4170194605093163,4
3.030251929022933, 2.989401297993524,10
-1.364441245564813, 2.360669180391934,6
0.9428373699771849, 0.844230606949844,15
0.9101151351402466, -1.0256979362435084,13
1.2201924972928737, 2.9894967760167637,14
-3.1954819469195233, -2.7893203229346994,0
-0.9812926676154721, 0.9773757181326377,7
-1.0955216896074538, 2.9949016612999895,6
-0.9755457498039853, -1.0480608614842413,5
1.0264720642680272, -0.9552188453376793,13
2.986421729151692, -0.9916183865518281,9
-1.4622431358748718, 0.47791813701779373,7
-3.003191964794686, 0.99513489246572,3
-1.2213996818662636, -2.636659633175435,4
3.037316023767084, -3.0193919406407184,8
-3.038313711849587, -3.0758891860131197,0
-2.5796157277638896, -2.5934375916339687,0
-0.9683615700561967, -2.985976673791072,4
-2.950005408640766, -2.982198594117888,0
-2.98745602253445, 2.947649565133236,2
-3.0776331382667577, 3.0022889392208314,2
2.968961580614397, -0.9366543307605997,9
2.9920752809424873, 0.9780558904698183,11
-3.0002386319583034, 1.0391555304450062,3
-0.9397433449962169, 3.019723480121972,6
-1.0447247725097624, 3.008719412542799,6
-3.022439928918341, 3.001814664087893,2
3.010143550272884, 1.0065406535234487,11
-3.003715550088375, 2.9985778436297497,2
1.016188947511435, 3.114311443873384,14
-1.0069587387877748, -2.991237590448884,4
-2.9838692224447683, 3.0201563066090418,2
0.9415548424117711, -0.9977636279506067,13
-0.9999495524955687, -0.9873402606685986,5
3.0743690228270624, 3.1260624570091142,10
1.470961555160419, -3.5639963194298403,12
0.7777149030704487, 0.8403900868782569,15
2.997390095601179, 0.9893494822265964,11
-2.9929571753454347, -1.0027296701291575,1
2.998152312163484, -2.9983764269141457,8
-3.425559848837709, 2.8665840677884504,2
-2.766158489932247, -2.6382933743424806,0
-3.007517790890752, 2.9783187844723993,2
-0.9855329702863627, 1.0868046841082275,7
-3.0018546339734935, 1.0084710377435184,3
2.991484679023086, -0.9634014587707159,9
-1.837468477178025, -1.5583056887302646,5
3.0028809690753535, 3.033971776353349,10
2.7788829535077575, 1.0043513804939208,11
-1.1009621280982804, 2.7826050649270244,6
-2.9816310236714307, -2.842828296524113,0
-2.9795233848091893, 3.0575376437656274,2
0.9609196791330552, 2.9416222106516465,14
-1.0111780776479073, -3.0797127398990494,4
-1.051401656406063, -3.3767060476042183,4
2.980025250128615, -1.030104180946021,9
-2.9668936967071717, -1.022013978905927,1
-1.3246006897298013, 2.7894984455790595,6
-0.993647537538949, 2.993409516352036,6
0.9788958751189706, -2.9853178387168,12
0.9930856699558747, 1.0246328126310393,15
1.1433442539378245, 3.5586202719140334,14
0.7983246002949462, 2.9547502139301898,14
3.0130242552241158, -0.9854243777072175,9
-2.9822811662243587, -3.00348423525854,0
-0.9726466070269634, -0.9963848677579829,5
1.3186343652453, -0.7597171841783497,13
0.1759495829138482, 0.43732713595816963,15
-1.008108613794645, 2.9705699574333604,6
3.072582872305486, -2.9814789862025064,8
-3.0152151424051414, 3.0108350496657983,2
2.9787623422113225, -1.0143787379255456,9
2.9990193600224178, -0.9909565218098273,9
-0.9597373823320489, -0.9604708019941323,5
-0.8173277133445199, 0.9656719255439448,7
-1.1830183346087573, 0.8596858217925147,7
0.8576343731510044, -2.9646364450969056,12
-0.877260151191563, 3.025679937604902,6
-0.9838263137575206, 0.9951245298331085,7
-0.7655591938809692, 0.07595446487573099,7
-0.6721292921291939, 0.8202728233017473,7
1.0162238338467529, 3.014128614208822,14
-3.1807052834054943, 0.9242528878811341,3
-1.2610564483159985, -0.97244810280403,5
2.97462038615703, 2.9899402530397445,10
-0.9963801759094824, 1.022317067087907,7
-3.6096725764972364, 1.0806230193951287,3
0.8527128918356175, -1.0097121891460379,13
-0.9973647561484702, 1.0089559698913377,7
1.0336789471048904, -3.113723615344897,12
1.0032365112205697, -0.9936230477007082,13
-3.2031860320523355, -1.2229862056728793,1
-2.8740149216639526, 0.9759521168834078,3
-3.0000997291666764, -1.049615362995433,1
1.802746317320942, 2.8751396107736755,10
1.037798031690356, 2.7698107413179724,14
-1.0003209096049845, -0.9783240088260503,5
-1.004148422764769, -1.0066352572836887,5
1.0030739216501505, -0.9957639433173865,13
-2.9586931633668088, 1.027342324483472,3
3.0099409680042575, -2.994030289299811,8
-2.5594259395393064, -1.065259995083826,1
-2.6977167547760286, -0.7183524404158547,1
-1.0128967304758199, -2.980589073713162,4
-2.9393742336805198, 2.8190593988191437,2
0.8550620597393734, 2.9298534371441085,14
3.020811876152804, -2.988324256673515,8
2.9578959692214606, 0.9569540181948162,11
0.7805577445314893, 3.092997415282288,14
-0.9926700215247796, -2.991102418533615,4
1.2939758338726888, -1.1061596028947327,13
-0.9264334509467513, -3.789023967543857,4
-0.9698259466414492, 2.9830433367810794,6
1.0094317512544853, 1.0258800910643697,15
2.5952549507095592, 2.142871511910784,10
1.0082883225431336, 0.984400707124488,15
0.9927300980879398, 3.072106608174309,14
2.995302040775582, 3.0103573776241697,10
1.0570103840936236, -3.0016938873340666,12
-3.0562600753128653, 1.0980794537158807,3
-0.9905414618794307, 3.0186704318814397,6
-0.9800228474046577, -0.9828743947819725,5
-2.9887634607880664, -1.0005819603675712,1
-0.9909431762062357, 2.974915172909082,6
-3.068840127427959, -0.9434263127011805,1
2.764188304663963, 2.9064035425690395,10
-1.1555861518252428, 3.0865684030406872,6
2.993812264789981, 2.999592962679106,10
2.995513938165989, -2.967570821889816,8
-2.9652729620778215, -3.0426721387580686,0
-2.8801812817127908, -0.6985174442109985,1
2.977496909532129, -0.9600708233112061,9
0.7382212577009426, -1.1179035909158912,13
3.0029665652922617, -2.9951396343814003,8
3.015317598020703, -2.995158663350741,8
3.0113910821712504, 2.9973701679557108,10
2.8604331726740435, 1.2113123642713082,11
-2.9831641784599, 1.0444873097176015,3
-3.0762765634674167, -3.2375086783337266,0
-1.0673367103392188, 1.1102027089765534,7
3.0158737784620198, -1.0290205074767316,9
-3.1101050043896703, 1.067189114770235,3
0.995640915186766, -1.0075844973520203,13
-2.579185792610378, 0.7543852421829147,3
3.000404219384552, -3.016204534498187,8
3.135860418454201, 3.174381137669217,10
1.3771900000226287, 0.999821340062482,15
-1.0300945917737951, 0.9995810166738628,7
3.266363146643344, -3.092993152446027,8
3.0011410864442634, -3.0084328043946145,8
-3.0044638060568016, -0.9732525371500593,1
0.9595771567563857, -0.9935970078947068,13
-2.9959287160189376, -1.0135743544842837,1
-1.0366525626628271, 0.9133056317314364,7
-1.0066839251649673, 1.005172334208596,7
-3.0432898934153325, 3.0628383019199714,2
-1.5240684509222542, -3.171166767155142,4
-3.1251130340531734, 2.8937918533759053,2
3.000628364648555, -3.002016080175557,8
-3.0142763243217665, -1.130524511384839,1
2.939946487476154, 0.9369531368984372,11
1.0202420579883797, -3.0211487901696135,12
-0.9730321349169792, 2.983670605153392,6
-0.988808812102682, 2.9906140986685585,6
2.999324545106735, -0.9902442105646574,9
0.9986127528331852, 2.9946666811054574,14
0.9547732331340477, -3.0277974886800747,12
3.7784743427976895, -2.7980359682767353,8
1.1157340112426855, -1.0157186336521489,13
-0.9921281444591344, 0.9993255087447914,7
-3.09993297594536, 2.889397726607477,2
-2.912168363607515, -0.9257208002170415,1
1.0822896222130083, -2.8970908191919813,12
3.6712576681090865, 0.909757127245151,11
3.11657639660537, -2.864306682054346,8
-3.0078304830812344, -2.998723348558962,0
-0.999910803264929, 1.008080442733759,7
-2.9809491843884994, 0.9972599042013882,3
-2.992833683419781, 0.9920694434706944,3
0.9791564578448405, -3.014960186788924,12
1.168356457258244, -0.7827756685606044,13
2.9924796885304406, 1.0039238314695498,11
-3.0125397010275927, 2.9964470376781627,2
-0.9987514406059831, 3.010681581623122,6
-3.0757004507163845, -1.1882087382326947,1
-1.1332563913475326, 1.0502927134465463,7
-0.841039705847413, 1.3713539502569267,7
1.014689819012055, 3.0036696850412716,14
0.9742648329008232, 0.9619460112000175,15
-0.877424625672521, 3.2016870864740263,6
-2.9970960303250753, -2.9271246197665812,0
1.0027335000094213, 0.9956201491737166,15
2.963333598161446, -2.8957317767947486,8
2.8836306973515393, 1.0118829217921688,11
-2.8753651285033297, -1.022059874214619,1
3.0035411017279126, 3.0006256717226707,10
-2.7588529478458903, 0.7982447486449992,3
-1.0086263271947902, 0.9742221480185846,7
2.6229045786440808, -1.152810923095641,9
-1.0464925355918462, 0.9747731593373531,7
3.154126773921618, 1.1101129529960168,11
-2.9096867499677264, 2.9519625644486225,2
1.091221894241477, -3.0144216424293484,12
-0.9959324692646371, 3.0009642363959825,6
1.0083768148247143, -2.982368506438531,12
1.0202695601969, 0.995673860159246,15
2.816287266885984, -3.0776304600505133,8
-1.0127465463825756, 1.0318773802437917,7
-2.903788973397818, -2.9187185440963552,0
1.0053034739978493, 0.9875250672145054,15
1.6217801152903704, 1.7218426288514141,15
-1.0120102386498953, -2.998828071029245,4
-1.0090656187180311, 1.0143106407353517,7
2.982833281380704, 0.9862721977242688,11
3.031806275536487, 2.976000649416344,10
3.0560630684301167, -0.811541973444576,9
3.1774203000591292, 0.4476668276798973,11
-1.4087342967410263, 2.7615032610799157,6
-2.99521969064588, -1.0972976342734497,1
-0.45052543758854846, -2.34563817951482,4
3.201874235835916, -3.0256464535085277,8
-3.0137687512624187, 2.9872086604667425,2
0.9847828437064481, -1.0159841723002274,13
-3.2420435799544096, 1.0525921076893652,3
-0.9921366675412939, -0.9678504429644431,5
2.8956624933026958, 1.2877694604302248,11
3.0088417399552903, 2.929704857532062,10
3.0376985887097456, -1.3648901601732097,9
0.902723759426802, 2.947326099767026,14
-1.2107831392593216, -1.4093489293217503,5
-0.9999677782376191, -0.9964825615832166,5
3.0074665059472037, -3.004159054595272,8
-3.0243883552501893, 0.954647389344548,3
3.0701860046735794, -0.9417045950140708,9
1.7442303431609147, -0.5387569890915459,13
0.9055229765253416, -1.1476144417400782,13
-1.0243463857968163, -1.1617065185187387,5
1.0064635824965074, -1.0144406012066696,13
-0.9883316298379998, 0.9687049713246316,7
3.0005150747651066, 3.000990364322603,10
-1.0049518515887945, -1.0124740360362696,5
-1.0124893291102854, 0.9815703343787847,7
-3.076725985625747, 1.7467706786030954,3
2.9951066681373413, 0.9969220627381822,11
-0.9938534619338779, 0.985127857210766,7
2.83708148158155, 1.0586713841226931,11
-3.0200982219422072, -3.011533152428557,0
-1.0204412478368172, -0.9783156118930485,5
3.0033230991656192, -1.0017845281322262,9
-3.023064995737175, -2.9894779759094767,0
-0.5018903474137155, -1.375752270176989,5
0.996980778560671, -3.0035255344048157,12
0.9898318407237872, -3.0198758076721997,12
3.0054543990365796, -2.8621690146321805,8
-3.0095978986063643, -2.9981735325182504,0
-2.9821458317624066, 3.014221837926258,2
-3.0356150447292602, 2.967270591178932,2
-0.9979729872678973, 0.9994410737490534,7
-2.993708437303343, -3.006724323053214,0
-2.993620593788085, 1.4398864685873383,3
-2.9489763872383574, -0.9956240237830427,1
2.9574953177066483, 0.859944438789841,11
2.993367682287163, 1.0133103594895483,11
-3.0023674793272326, 1.0004625093776802,3
-0.8342794766220573, 3.0598684509814635,6
-3.0891078262064253, -2.776086533635044,0
-2.874587896278092, -2.998147281052584,0
-1.107030508206922, 3.206561801772466,6
-2.8830392002882497, -3.356472430878825,0
-2.859824843178943, -0.9396882595120597,1
-1.0187206749214646, 2.9914059664879202,6
-1.032565165885471, -2.9907153418999006,4
-3.003986490951486, 0.9924878034337873,3
3.036917687039331, -1.0138738985506939,9
-0.9940006083212668, 3.006818861699024,6
-2.9828345000594974, 3.0126365471894863,2
-3.1217694714026196, 2.9694676890556324,2
-3.0246802046728174, 1.0353321340499395,3
-2.967230126229999, -2.91422057813718,0
0.9836596945857116, -2.995433182999957,12
-2.9149080712948394, 0.9924768210784346,3
3.0200563939286713, -2.9796978580219964,8
2.714577690529981, 1.6630739900008873,11
3.6347726620866547, 0.9706000764890412,11
-2.442301694267139, 1.5736767983578044,3
0.9970305166012227, 2.987316222593118,14
-2.9675434627509105, -3.0042522040587407,0
1.1329647007278947, 2.9226248266993844,14
-2.99850789118161, -0.9967805407801468,1
-1.3373857701058787, 1.0563113506093997,7
-3.069717254623435, 3.0257078741477255,2
-3.4959962301215364, -2.1455803902531914,0
-2.9713920340704862, 0.9927026846819295,3
-3.0626326006668925, -2.948917854876375,0
2.986397595376946, 0.9604976401472888,11
-3.0628855232893537, 2.989681980398372,2
1.002681901366984, 1.0045132681399505,15
-3.0004921193560077, -2.9896202801358838,0
-2.7645372352019613, 3.2898209070663054,2
0.9848935844473702, 1.004061887665856,15
2.9602177746941356, -2.9737326941731883,8
-3.0364555047699167, 2.9331537733467865,2
2.9943002051776824, -0.9938175977740907,9
-1.0265989475389161, -0.9721433398629714,5
-0.8637371526092037, -3.142376537565262,4
2.9547707825260523, 1.0039696910227311,11
0.6832966888173655, -2.322884855691315,12
0.9412418700468221, 2.9864543274422046,14
-2.9972773657317298, -0.9945983429589749,1
-3.0868858018216754, 3.0079910118963133,2
-0.5292855193817445, 3.5019947252873083,6
1.1802526922415102, -1.0552334063405573,13
-3.0593518712430923, -3.0880481492450698,0
0.9950794508183094, 2.991971294455413,14
-1.0248588461885668, 3.1116346182746386,6
0.9992743512022272, 3.0102782628870193,14
-0.9944397547996372, 2.999027647970686,6
1.5481020154662664, -3.338476513023703,12
1.1300915280232744, 0.8503656535358706,15
2.9309042234280787, 3.0386999117409297,10
-2.9867812243173253, -1.0281602332688577,1
-2.9013643311402912, -3.1935103910782727,0
-1.6353833280091532, -0.5015441700390462,5
-1.024615807072983, -3.0576115288964334,4
0.8244151553396155, 1.0899445337158378,15
-3.1142360272157195, 2.6510246421398223,2
-1.1077782924598418, 3.008385916626945,6
2.9881022819886134, 2.9854599725626203,10
-0.9675428208794052, 1.0080373908311715,7
3.0114237198587603, 2.9913697113017332,10
1.0115487817225484, -3.0828115493516743,12
1.026763174906385, -0.9940311801861568,13
-2.995318888427544, 0.992838742512551,3
1.018258289751596, -1.0002126688122692,13
-2.844131552367469, -2.483792725235468,0
-0.6835160682929149, 1.464450156496082,7
-1.2803291421188794, 2.806870958464133,6
3.1546163411599353, 2.8080700421226,10
1.0062303675555897, 2.991104216313094,14
2.6660410462969732, 0.708690231549644,11
-0.9143459745050104, -1.0697311874547686,5
0.9971991992416436, 0.9974410646438324,15
-0.7735244440447147, 3.219655873335615,6
-2.9465878288544327, -0.9618586592035561,1
1.0075929638488053, 1.005320665227932,15
1.1471802712338013, -2.929017388546962,12
1.2156903556020655, -0.6565057128521753,13
1.0132185607069883, 1.024970582776815,15
0.7983896830260018, -0.7356497028906266,13
2.8308561370219163, 2.984161325952493,10
-1.0328055836510472, 0.4887503351236867,7
-2.996237290162739, 0.9944909192747393,3
-2.572739412712844, -1.3730021638830836,1
3.2569371710860073, 2.812135039975597,10
-0.5710314745736003, 3.329329070344237,6
3.0069121880592022, -1.0279084750125536,9
3.472414194778899, 0.9395405047786204,11
-0.4510230927413036, 3.1735387432248143,6
-0.9735538585211655, -0.9752880574389508,5
-2.90183690880872, 2.998027281636012,2
0.9947685613293691, 0.9972804261606625,15
1.0123902577848147, -0.9970466615877721,13
-3.0056474249062504, 2.994352796369367,2
0.8903592078586179, 2.960204541216313,14
2.815287356885619, 3.6583633259723483,10
0.9897663972767161, -3.0275423620403217,12
-1.032048663773939, 3.055255415646858,6
-0.9657918111926015, 1.4447675284740205,7
3.523422536748402, 3.2922912531361304,10
2.944419553695142, 1.0408954978846303,11
1.0762189450712545, -3.06212957352725,12
2.775827252096754, -2.6969615910807376,8
2.999468801780122, -0.9709283666478268,9
2.9712624487352337, 0.9954889660750919,11
-3.002108778460201, 2.9862526722694795,2
1.0139093769001513, -1.0482913508100868,13
-0.9952855348402451, -0.9975502918863655,5
-1.159844645746712, -2.7262781548837443,4
0.5715301625204265, -0.5160086461690286,13
-2.8650520386829514, -2.9762885180198535,0
3.0501092959325775, -2.9957094895438883,8
2.6758105986749765, 1.8223914372903738,11
-1.024695238070504, -0.9510079786173613,5
0.9963251451997082, -3.007012928490816,12
-0.886183863233339, -3.042293850528958,4
-1.0537521886013983, -0.8390370695156637,5
-0.7245284935180547, -1.2574413652389813,5
1.0986353727260199, 1.1143682331170983,15
2.9290615427261453, 0.981234263205154,11
-2.9711910175642293, -3.054075926246242,0
-1.0359400197687296, -2.9827410510074452,4
3.001849785052303, 3.810858102962911,10
2.995308213353553, -2.9995762929805676,8
-2.935896926497842, -2.9820387114548157,0
-1.0015880801940937, -1.0018605011629662,5
3.4677973546523946, 0.156181282745941,11
-0.9997490882843776, -3.000135730486238,4
3.210846137406813, -1.190215642665908,9
3.026996915623523, 3.0046367093552857,10
1.1819358720492739, -3.4563170390208517,12
3.023569008036269, 2.949637929809263,10
2.9752584374578164, -1.0510999767770735,9
-0.9419818041047027, -3.2675321672028574,4
-1.0053818561257852, -0.9497898662431982,5
-3.0058698467242984, 0.9852225495981777,3
1.2099054076720923, 3.0055352099515504,14
2.9986550833739813, -0.9924349931129713,9
-0.9965544004918291, 1.465105107991413,7
-2.937223481361525, -2.937353624932003,0
-0.9863213144616438, -3.046443170238559,4
-1.0418641160403317, -3.0296981061436283,4
1.1620387393162512, -1.1310517090421115,13
1.007645355051082, -1.0056059569042473,13
-1.2019711891103109, 1.3445005676145094,7
3.0394620699949417, -2.903476286122684,8
-3.1882711823436063, 3.0427703856915747,2
1.1321550419204212, 3.0470815462782594,14
3.0298937634710077, -2.977874558173355,8
-1.0986208330015297, -2.9396490757748572,4
-1.0120086958923042, -2.9959529377946432,4
-1.1410840364596149, -0.8674947367644401,5
2.9961476867959713, 0.994673243832439,11
3.0069793109509226, -2.999953470048648,8
-0.9189624579284777, 3.1036190200800666,6
3.029147331624828, -0.9431706170956131,9
2.9773889052604523, 0.9664674888458412,11
-2.9354064704846103, 2.9205622843953507,2
-2.985820399261756, 2.9954163672625187,2
0.7034297237273406, 3.3745016367037097,14
-2.981207445593716, 3.0313535555638014,2
-3.132602422229144, 3.085843398648751,2
-0.9715720326547388, 0.998025743833586,7
1.092189755668863, -0.8473570240772488,13
-0.9706642455866443, -3.023470891991636,4
0.9918308095120977, 0.9979746874987493,15
1.0027369523079297, -2.9995587775498547,12
1.0320447184664103, -2.9785295776586818,12
1.1254873424888236, 1.5539140309631696,15
1.0604844632824018, 3.0449567970531217,14
1.004008230713595, -3.013059989141353,12
-2.949293994924552, 1.0049301101019426,3
2.9929816595208267, 3.0020763231009395,10
-0.9849312211754908, 2.938654114831845,6
-3.0026637853759355, -2.9573547877228084,0
0.9770043886236182, -3.0350171150148855,12
-0.6551192327412565, 1.0302334331737626,7
-2.9982734825745934, 2.9921427398996627,2
-3.039925493229927, 3.048327411634069,2
3.370352489473915, -1.2303844053489792,9
-0.9816439553023235, 1.0061978748213363,7
-2.812900665241925, 2.7182381132255116,2
-2.974453019930273, 3.056688206512615,2
-3.408966375821275, 2.1244467468249755,3
-3.0075391020992392, 1.005527841446056,3
-1.4710774117362009, -3.354876811471932,4
-2.8081797317876633, 0.36518009021309694,3
-1.0076036598383498, 0.9928085911730115,7
2.9777695865004357, -3.0166329865995576,8
-3.0160287165940685, 2.9838253093055536,2
1.159327180767318, -1.0004075476758545,13
0.9902726409421695, -1.056043884947827,13
-3.0066529345765267, -3.0577211599115857,0
-3.0540319399565137, -3.304247242843001,0
-1.1695967074318125, 3.1186018972388223,6
-3.010342622759201, -0.9918320156938588,1
-0.9437994474070714, 1.0240899649298816,7
2.947700462092449, -2.9532611703549945,8
-3.0028910497028427, 0.9941278948026814,3
-0.9742696090950652, 2.948168962703805,6
-2.9485165805079054, -2.988998336489877,0
-3.0338001190657358, 0.9581157262596542,3
-2.9940348250015685, 3.1595951534486275,2
1.037455691675257, 1.061730524789345,15
3.3821084915943085, 1.009603245595245,11
3.0357859975273795, -0.9910029683037186,9
-2.99145221778706, 0.9925282989628313,3
-1.0523534436253865, 2.9824087159274515,6
3.296438122555211, 3.107855281674037,10
2.9841227839015283, 2.9927362387889533,10
2.996607967458051, -2.9871048648207466,8
3.082192605942077, -0.9180544161680386,9
0.9185043310742947, -1.0546164477971693,13
2.9697084524357815, 3.004460605261804,10
2.7487071752448675, -0.38653185733085516,9
-3.0814773063015326, -2.9957076632569333,0
-2.9936485053413553, -1.0348009931787263,1
1.0184872888143512, -3.0036572392386693,12
2.998383412064018, 3.0024185949609996,10
2.994319784026349, -0.9990204189114174,9
-1.0232347230319514, 1.0125708111324743,7
1.265324481088575, 1.3449448003731967,15
2.9887937979553256, -3.000139469641324,8
2.9912599471713386, 0.9769400868897716,11
-2.9989502914176627, -2.993978162936383,0
-1.0139435471294436, 2.9883421056218635,6
3.0087393619937544, -2.9839029789744265,8
-2.9986663591623497, -3.0013862207295867,0
-1.0824109842615528, 3.0237407191025762,6
3.0271246755548105, 3.010345893797016,10
1.4813084120601854, 1.6222320564122734,15
-3.046532495220875, -2.993335653562445,0
-2.9985241492302457, 0.9961783149448984,3
-0.9490212517431122, -0.9685181926877715,5
-2.99445838310708, -3.411924411306655,0
-3.0115760352097283, 1.0574541421234713,3
-3.038858388508618, 3.030486688480052,2
-2.964507598951561, 1.0992988208818864,3
1.3086577783807638, 2.7139924143561664,14
1.0119433428156464, -2.977322026880966,12
-2.678003445058264, -2.6164042349507723,0
-0.9622677677592417, 1.745740062616575,7
-2.8920098381618375, -2.9688507128466446,0
-2.975506718223112, 3.543792648644541,2
3.1635822401636804, 0.8646170151636818,11
3.0565995397441754, 1.088843571245026,11
2.986777088189961, 1.0129107267605408,11
2.997090191044617, 1.035845229357209,11
-0.9696515641674547, -2.9867843752219394,4
-1.0137932998724992, 3.0313782609190882,6
-0.9850529647258061, 2.9940700463827237,6
-2.880126720741539, -0.9845541508507805,1
2.956278578416765, -3.089770511132144,8
-3.007145291776365, -2.9962665095031196,0
-1.5915101610470876, -3.434470569079224,4
-1.0094224391390663, 0.9988708083000457,7
-3.443094884370041, 2.1562655568039544,2
0.9648684486413035, 1.3012327505474808,15
3.0254036897847074, 2.9908567373283534,10
2.978375305095873, -0.9879979729842054,9
3.096201473847425, 3.159302492259278,10
-1.0080118344997855, 1.100729612893852,7
2.8431852068558574, 3.0433996763882147,10
-0.9689435259222435, 2.029226134089283,7
-3.006044434406103, 3.0060916341247825,2
